Create by autotest system
2048 atoms
2 atom types
-5 5 xlo xhi
-5 5 ylo yhi
-5 5 zlo zhi
Masses

1 1.000794
2 0.0005446169970987488

Atoms

1 1 1 0 1.0 0 1.0 0.0 2.78799341188 -3.85964581973 -0.993524865137
2 1 1 0 1.0 0 1.0 0.0 -4.58843251079 0.055335593615 0.25938462836
3 1 1 0 1.0 0 1.0 0.0 0.956685666891 0.739528148301 2.73288496087
4 1 1 0 1.0 0 1.0 0.0 3.50287053919 -2.20595786822 -4.93818565918
5 1 1 0 1.0 0 1.0 0.0 3.29321823489 1.01167424682 -1.59600590025
6 1 1 0 1.0 0 1.0 0.0 -2.66932480663 -1.94607390736 4.45425839647
7 1 1 0 1.0 0 1.0 0.0 -2.97656702426 4.18828699877 3.79588896602
8 1 1 0 1.0 0 1.0 0.0 0.104965311261 -2.65733050637 -4.20883621478
9 1 1 0 1.0 0 1.0 0.0 1.55303140076 4.00616011187 -3.75092725045
10 1 1 0 1.0 0 1.0 0.0 2.30125364667 -0.80175377605 4.10271212473
11 1 1 0 1.0 0 1.0 0.0 4.34366600123 -2.96599527095 -3.48515930453
12 1 1 0 1.0 0 1.0 0.0 -1.50207992131 4.85222338209 2.84038057148
13 1 1 0 1.0 0 1.0 0.0 -4.53811939519 -2.26634583553 -4.40049962716
14 1 1 0 1.0 0 1.0 0.0 -4.19616756071 2.74065185324 4.18145221812
15 1 1 0 1.0 0 1.0 0.0 -2.21403257151 -3.20350273984 -3.99923192502
16 1 1 0 1.0 0 1.0 0.0 -0.639488964596 2.3048614619 -2.81214327839
17 1 1 0 1.0 0 1.0 0.0 3.6247731512 -3.62851161868 -0.256623908628
18 1 1 0 1.0 0 1.0 0.0 0.675515062413 -1.59206895255 -3.35448652347
19 1 1 0 1.0 0 1.0 0.0 -4.57658458992 -1.95495713532 -2.83405827187
20 1 1 0 1.0 0 1.0 0.0 1.17034001398 -3.19982807004 -3.24829681256
21 1 1 0 1.0 0 1.0 0.0 -0.0895707540233 -3.09071939056 3.77171213966
22 1 1 0 1.0 0 1.0 0.0 -4.91458870779 1.89635581233 -4.3800857759
23 1 1 0 1.0 0 1.0 0.0 -1.58353745371 0.559624963397 3.82192893518
24 1 1 0 1.0 0 1.0 0.0 3.14615745957 0.0427816782656 -1.74933269544
25 1 1 0 1.0 0 1.0 0.0 -3.67213422937 -3.59905964285 -4.4044425587
26 1 1 0 1.0 0 1.0 0.0 -3.09146929966 1.70928911743 1.74309731275
27 1 1 0 1.0 0 1.0 0.0 2.31500964837 -1.9636344326 -0.489353395095
28 1 1 0 1.0 0 1.0 0.0 -4.22697527313 -0.871383277877 4.65727422621
29 1 1 0 1.0 0 1.0 0.0 1.01608498849 -1.88394929964 -1.95115992378
30 1 1 0 1.0 0 1.0 0.0 -0.960209034284 -0.0256859590805 1.98566538698
31 1 1 0 1.0 0 1.0 0.0 3.02728365635 3.3772160442 -0.0955220620114
32 1 1 0 1.0 0 1.0 0.0 -3.3821292208 4.23266859455 -0.0240034199655
33 1 1 0 1.0 0 1.0 0.0 0.0449984340169 -4.04120180969 4.58476603078
34 1 1 0 1.0 0 1.0 0.0 -4.03264419467 -0.417385800692 -2.0139681057
35 1 1 0 1.0 0 1.0 0.0 -1.1159219048 3.03951483883 -4.14547022249
36 1 1 0 1.0 0 1.0 0.0 -1.53166867179 0.362852643091 0.115706499456
37 1 1 0 1.0 0 1.0 0.0 -2.33190370274 -0.39641293504 2.31777216435
38 1 1 0 1.0 0 1.0 0.0 1.9875401898 -2.35670731696 -4.51458557465
39 1 1 0 1.0 0 1.0 0.0 -0.967613331791 -4.37580429623 -1.10104816505
40 1 1 0 1.0 0 1.0 0.0 0.45116647283 -1.44134588779 0.270764092374
41 1 1 0 1.0 0 1.0 0.0 0.920342208361 3.4204775787 -3.80456766284
42 1 1 0 1.0 0 1.0 0.0 -3.87089383944 2.8968119699 1.32875740333
43 1 1 0 1.0 0 1.0 0.0 -0.745445775497 2.89057242392 -3.24859028137
44 1 1 0 1.0 0 1.0 0.0 4.22151085508 2.17620391895 -2.47419155984
