Create by autotest system
30 atoms
2 atom types
-5 5 xlo xhi
-5 5 ylo yhi
-5 5 zlo zhi
Masses

1 1.000794
2 0.000544616997098749

Atoms

1 1 1 0 1 0 1.0 0.0 -4.46054412067 -4.12439588814 2.50303559399
2 1 1 0 1 0 1.0 0.0 -4.05937104109 -3.46837857081 -4.49502654623
3 1 1 0 1 0 1.0 0.0 0.145454114432 2.69310105751 3.48481673618
4 1 1 0 1 0 1.0 0.0 -0.870694036286 4.7731869341 -4.34169889976
5 1 1 0 1 0 1.0 0.0 -0.950890435791 0.296592890551 -2.03223180926
6 1 1 0 1 0 1.0 0.0 -4.5615643954 3.96690055416 -0.00071483631431
7 1 1 0 1 0 1.0 0.0 -2.71615903957 -3.90464191848 2.2772890891
8 1 1 0 1 0 1.0 0.0 -4.51898051954 3.11143360591 -2.70775596669
9 1 1 0 1 0 1.0 0.0 -1.42807313913 0.517362162935 -1.61909141958
10 1 1 0 1 0 1.0 0.0 -1.5649088509 3.0354975697 -4.13317456467
11 1 1 0 1 0 1.0 0.0 -1.31456519756 2.46378611997 1.72084768715
12 1 1 0 1 0 1.0 0.0 4.43030361927 1.30744027912 1.59951214032
13 1 1 0 1 0 1.0 0.0 1.20868397643 3.3603293703 3.77933938135
14 1 1 0 1 0 1.0 0.0 4.96504542628 -0.61669008578 -1.76410552096
15 1 1 0 1 0 1.0 0.0 1.66803077776 4.26421613716 3.87187363697
16 2 -1 1 1.33395406786 1 1.0 0.0 -1.21104397415 2.37621797405 3.78882019249
17 2 -1 1 0.805153975754 2 1.0 0.0 -0.366555746295 1.03367621373 -3.66242489669
18 2 -1 1 0.689471591214 3 1.0 0.0 4.27076488351 -1.53800625186 -1.76650926422
19 2 -1 1 3.50809204015 4 1.0 0.0 -0.569360089389 2.58509171674 -2.88434047831
20 2 -1 1 4.08731855955 5 1.0 0.0 2.18276227886 3.78762478897 -0.684814940987
21 2 -1 1 0.414382393973 6 1.0 0.0 -1.15419669298 1.72853496675 -1.37864968322
22 2 -1 1 1.11519956055 7 1.0 0.0 -2.18863189669 0.823427073625 0.555680380466
23 2 -1 1 3.14770241749 8 1.0 0.0 4.38846553005 -3.30478548039 -4.98016839066
24 2 -1 1 1.71194254386 9 1.0 0.0 2.56034436642 4.48617468588 2.0741473517
25 2 -1 1 4.62286709457 10 1.0 0.0 4.11067661034 4.21538811528 3.56058363701
26 2 -1 1 1.38914545557 11 1.0 0.0 4.94048818268 -0.204198364061 -2.59851776957
27 2 -1 1 3.30590053159 12 1.0 0.0 3.69242001549 4.31300659845 -2.60171223218
28 2 -1 1 0.892669394064 13 1.0 0.0 -2.89366324748 -1.35226324441 -1.62340186501
29 2 -1 1 1.38906904932 14 1.0 0.0 0.0606259727763 -0.753104707077 -4.84087784972
30 2 -1 1 3.92148407249 15 1.0 0.0 -1.3529041175 1.70806610595 1.87359021508
